id	cylinders	displacement	horsepower	weight	acceleration	model year	origin	car name
1	6	145.0	76.00	3160.0	19.6	81	2	volvo diesel
2	6	250.0	98.00	3525.0	19.0	77	1	ford granada
4	4	119.0	92.00	2434.0	15.0	80	3	datsun 510 hatchback
5	6	258.0	110.0	2962.0	13.5	71	1	amc hornet sportabout (sw)
6	4	97.0	88.00	2100.0	16.5	72	3	toyota corolla 1600 (sw)
7	4	107.0	90.00	2430.0	14.5	70	2	audi 100 ls
8	8	318.0	150.0	4190.0	13.0	76	1	dodge coronet brougham
10	6	231.0	105.0	3425.0	16.9	77	1	buick skylark
12	4	151.0	88.00	2740.0	16.0	77	1	pontiac sunbird coupe
14	6	232.0	90.00	3210.0	17.2	78	1	amc concord
15	8	400.0	190.0	4422.0	12.5	72	1	chrysler newport royal
17	4	97.0	75.00	2265.0	18.2	77	3	toyota corolla liftback
20	8	400.0	175.0	4385.0	12.0	72	1	pontiac catalina
21	4	108.0	75.00	2265.0	15.2	80	3	toyota corolla
22	4	98.0	65.00	2380.0	20.7	81	1	ford escort 2h
26	8	318.0	150.0	3755.0	14.0	76	1	dodge d100
27	4	110.0	87.00	2672.0	17.5	70	2	peugeot 504
29	5	183.0	77.00	3530.0	20.1	79	2	mercedes benz 300d
30	8	302.0	140.0	4294.0	16.0	72	1	ford gran torino (sw)
33	4	79.0	67.00	1950.0	19.0	74	3	datsun b210
34	4	116.0	75.00	2158.0	15.5	73	2	opel manta
37	4	90.0	48.00	2085.0	21.7	80	2	vw rabbit c (diesel)
45	8	318.0	150.0	3399.0	11.0	73	1	dodge dart custom
46	8	400.0	170.0	4746.0	12.0	71	1	ford country squire (sw)
49	8	350.0	155.0	4360.0	14.9	79	1	buick estate wagon (sw)
51	8	400.0	175.0	4464.0	11.5	71	1	pontiac catalina brougham
52	8	304.0	150.0	4257.0	15.5	74	1	amc matador (sw)
54	6	199.0	90.00	2648.0	15.0	70	1	amc gremlin
55	4	151.0	84.00	2635.0	16.4	81	1	buick skylark
56	4	90.0	70.00	1937.0	14.0	75	2	volkswagen rabbit
59	4	91.0	60.00	1800.0	16.4	78	3	honda civic cvcc
60	6	198.0	95.00	2833.0	15.5	70	1	plymouth duster
61	4	91.0	67.00	1965.0	15.0	82	3	honda civic
63	8	440.0	215.0	4735.0	11.0	73	1	chrysler new yorker brougham
64	6	198.0	95.00	2904.0	16.0	73	1	plymouth duster
65	4	112.0	88.00	2640.0	18.6	82	1	chevrolet cavalier wagon
66	4	85.0	70.00	2070.0	18.6	78	3	datsun b210 gx
68	6	225.0	95.00	3264.0	16.0	75	1	plymouth valiant custom
73	4	151.0	90.00	2556.0	13.2	79	1	pontiac phoenix
74	4	97.0	52.00	2130.0	24.6	82	2	vw pickup
76	8	350.0	180.0	4499.0	12.5	73	1	oldsmobile vista cruiser
78	4	97.0	71.00	1825.0	12.2	76	2	volkswagen rabbit
81	4	120.0	88.00	3270.0	21.9	76	2	peugeot 504
85	4	68.0	49.00	1867.0	19.5	73	2	fiat 128
89	4	120.0	87.00	2979.0	19.5	72	2	peugeot 504 (sw)
90	4	91.0	68.00	1970.0	17.6	82	3	mazda glc custom
92	4	105.0	63.00	2125.0	14.7	82	1	plymouth horizon miser
96	6	198.0	95.00	3102.0	16.5	74	1	plymouth duster
97	5	131.0	103.0	2830.0	15.9	78	2	audi 5000
100	4	97.0	88.00	2279.0	19.0	73	3	toyota carina
101	4	151.0	85.00	2855.0	17.6	78	1	oldsmobile starfire sx
102	4	113.0	95.00	2228.0	14.0	71	3	toyota corona
103	4	98.0	80.00	1915.0	14.4	79	1	dodge colt hatchback custom
106	6	225.0	105.0	3121.0	16.5	73	1	plymouth valiant
107	4	140.0	92.00	2865.0	16.4	82	1	ford fairmont futura
108	8	351.0	152.0	4215.0	12.8	76	1	ford gran torino
112	8	304.0	150.0	3672.0	11.5	73	1	amc matador
113	4	79.0	58.00	1825.0	18.6	77	2	renault 5 gtl
114	8	304.0	150.0	3892.0	12.5	72	1	amc matador (sw)
116	8	260.0	110.0	4060.0	19.0	77	1	oldsmobile cutlass supreme
120	8	304.0	150.0	3672.0	11.5	72	1	amc ambassador sst
122	4	97.0	75.00	2171.0	16.0	75	3	toyota corolla
124	4	120.0	79.00	2625.0	18.6	82	1	ford ranger
126	8	302.0	140.0	3449.0	10.5	70	1	ford torino
132	4	140.0	88.00	2890.0	17.3	79	1	ford fairmont 4
133	8	318.0	150.0	4237.0	14.5	73	1	plymouth fury gran sedan
134	4	91.0	68.00	1985.0	16.0	81	3	mazda glc 4
135	4	140.0	86.00	2790.0	15.6	82	1	ford mustang gl
136	6	250.0	78.00	3574.0	21.0	76	1	ford granada ghia
137	8	400.0	150.0	3761.0	9.5	70	1	chevrolet monte carlo
138	6	200.0	?	2875.0	17.0	74	1	ford maverick
140	3	70.0	100.0	2420.0	12.5	80	3	mazda rx-7 gs
141	4	108.0	75.00	2350.0	16.8	81	3	toyota corolla
142	8	360.0	215.0	4615.0	14.0	70	1	ford f250
144	4	91.0	69.00	2130.0	14.7	79	2	fiat strada custom
145	3	70.0	90.00	2124.0	13.5	73	3	maxda rx3
146	6	250.0	88.00	3021.0	16.5	73	1	ford maverick
150	8	350.0	145.0	3988.0	13.0	73	1	chevrolet malibu
153	8	400.0	230.0	4278.0	9.5	73	1	pontiac grand prix
154	8	267.0	125.0	3605.0	15.0	79	1	chevrolet malibu classic (sw)
155	4	97.0	67.00	1985.0	16.4	77	3	subaru dl
156	4	86.0	65.00	1975.0	15.2	79	3	maxda glc deluxe
158	4	156.0	105.0	2745.0	16.7	78	1	plymouth sapporo
159	6	173.0	115.0	2595.0	11.3	79	1	chevrolet citation
162	4	122.0	80.00	2451.0	16.5	74	1	ford pinto
164	4	91.0	67.00	1995.0	16.2	82	3	datsun 310 gx
167	6	225.0	100.0	3630.0	17.7	77	1	plymouth volare custom
