id	mpg	cylinders	displacement	horsepower	weight	acceleration	model year	origin	car name
0	29.0	4	135.0	84.00	2525.0	16.0	82	1	dodge aries se
3	31.9	4	89.0	71.00	1925.0	14.0	79	2	vw rabbit custom
9	19.0	6	156.0	108.0	2930.0	15.5	76	3	toyota mark ii
11	28.0	4	90.0	75.00	2125.0	14.5	74	1	dodge colt
13	37.7	4	89.0	62.00	2050.0	17.3	81	3	toyota tercel
16	27.0	4	151.0	90.00	2735.0	18.0	82	1	pontiac phoenix
18	16.0	6	250.0	105.0	3897.0	18.5	75	1	chevroelt chevelle malibu
19	11.0	8	350.0	180.0	3664.0	11.0	73	1	oldsmobile omega
23	26.0	4	121.0	113.0	2234.0	12.5	70	2	bmw 2002
24	18.2	8	318.0	135.0	3830.0	15.2	79	1	dodge st. regis
25	16.5	6	168.0	120.0	3820.0	16.7	76	2	mercedes-benz 280s
28	30.9	4	105.0	75.00	2230.0	14.5	78	1	dodge omni
31	27.0	4	97.0	88.00	2130.0	14.5	70	3	datsun pl510
32	14.0	8	350.0	165.0	4209.0	12.0	71	1	chevrolet impala
35	18.0	6	232.0	100.0	2945.0	16.0	73	1	amc hornet
36	26.0	4	96.0	69.00	2189.0	18.0	72	2	renault 12 (sw)
38	32.1	4	98.0	70.00	2120.0	15.5	80	1	chevrolet chevette
39	24.5	4	98.0	60.00	2164.0	22.1	76	1	chevrolet woody
40	28.1	4	141.0	80.00	3230.0	20.4	81	2	peugeot 505s turbo diesel
41	32.7	6	168.0	132.0	2910.0	11.4	80	3	datsun 280-zx
42	19.0	4	122.0	85.00	2310.0	18.5	73	1	ford pinto
43	15.0	8	302.0	130.0	4295.0	14.9	77	1	mercury cougar brougham
44	26.0	4	108.0	93.00	2391.0	15.5	74	3	subaru
47	17.0	8	305.0	130.0	3840.0	15.4	79	1	chevrolet caprice classic
48	23.0	4	151.0	?	3035.0	20.5	82	1	amc concord dl
50	19.8	6	200.0	85.00	2990.0	18.2	79	1	mercury zephyr 6
53	13.0	8	400.0	175.0	5140.0	12.0	71	1	pontiac safari (sw)
57	36.0	4	135.0	84.00	2370.0	13.0	82	1	dodge charger 2.2
58	17.0	6	250.0	100.0	3329.0	15.5	71	1	chevrolet chevelle malibu
62	38.0	6	262.0	85.00	3015.0	17.0	82	1	oldsmobile cutlass ciera (diesel)
67	31.5	4	98.0	68.00	2045.0	18.5	77	3	honda accord cvcc
69	16.0	6	250.0	100.0	3781.0	17.0	74	1	chevrolet chevelle malibu classic
70	31.5	4	89.0	71.00	1990.0	14.9	78	2	volkswagen scirocco
71	39.1	4	79.0	58.00	1755.0	16.9	81	3	toyota starlet
72	24.0	4	121.0	110.0	2660.0	14.0	73	2	saab 99le
75	32.0	4	71.0	65.00	1836.0	21.0	74	3	toyota corolla 1200
77	15.0	6	258.0	110.0	3730.0	19.0	75	1	amc matador
79	33.8	4	97.0	67.00	2145.0	18.0	80	3	subaru dl
80	31.3	4	120.0	75.00	2542.0	17.5	80	3	mazda 626
82	23.0	4	140.0	78.00	2592.0	18.5	75	1	pontiac astro
83	43.1	4	90.0	48.00	1985.0	21.5	78	2	volkswagen rabbit custom diesel
84	27.2	4	135.0	84.00	2490.0	15.7	81	1	plymouth reliant
86	22.0	6	232.0	112.0	2835.0	14.7	82	1	ford granada l
87	19.0	6	232.0	100.0	2901.0	16.0	74	1	amc hornet
88	22.0	4	122.0	86.00	2395.0	16.0	72	1	ford pinto (sw)
91	23.0	4	140.0	83.00	2639.0	17.0	75	1	ford pinto
93	13.0	8	350.0	165.0	4274.0	12.0	72	1	chevrolet impala
94	20.6	6	225.0	110.0	3360.0	16.6	79	1	dodge aspen 6
